Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
0,0.0,0,0.0,11,316.6666667,0.0,0.027272727,0.0,0.8,2,2,2,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.029164619486576136,Engaged Browser
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,1,2,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04070039465297358,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,2,3,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0008389848976052798,At-Risk Visitor
0,0.0,0,0.0,4,16.0,0.1,0.15,0.0,0.0,2,5,5,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002246135155736857,Low Intent Visitor
0,0.0,0,0.0,19,615.0,0.0,0.026315789,0.0,0.2,2,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.026174930974494085,Engaged Browser
0,0.0,0,0.0,9,261.75,0.0,0.026666667,0.0,0.0,2,6,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.017204824915333834,Low Intent Visitor
0,0.0,0,0.0,21,615.8831169,0.033333333,0.04993081,0.0,0.0,3,2,2,1,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.009949875028121795,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,3,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,9.743833112876911e-05,At-Risk Visitor
0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,1,1,1,3,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.015384920137825758,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0008417499393046272,At-Risk Visitor
0,0.0,0,0.0,23,501.6666667,0.008695652,0.01884058,0.0,0.6,1,1,4,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0261392098293585,Engaged Browser
2,58.0,2,22.0,31,829.1666667,0.03030303,0.040606061,0.0,0.0,1,1,1,1,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.054263772738520996,Engaged Browser
1,9.5,0,0.0,23,1223.0,0.015217391,0.012463768,0.0,0.0,1,1,1,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.06094404724084034,Engaged Browser
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.0,0.4,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.024513108201572972,Low Intent Visitor
0,0.0,0,0.0,23,737.1666667,0.008695652,0.011594203,0.0,0.6,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.030567170381970463,Engaged Browser
0,0.0,0,0.0,12,129.0,0.0,0.033333333,0.0,0.0,1,1,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.030273237356186224,Low Intent Visitor
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.010964642180842914,Low Intent Visitor
0,0.0,0,0.0,5,125.0,0.086666667,0.166666667,0.0,0.0,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0007090897250949176,Low Intent Visitor
0,0.0,0,0.0,11,684.3333333,0.018181818,0.063636364,0.0,0.0,2,4,6,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.012625456463161279,Engaged Browser
0,0.0,0,0.0,20,665.4722222,0.0,0.0145,0.0,0.8,3,2,7,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04797404693950778,Engaged Browser
1,0.0,0,0.0,15,487.5,0.0,0.019166667,0.0,0.8,1,1,2,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.06059887385950609,Engaged Browser
0,0.0,0,0.0,17,437.1666667,0.011111111,0.033333333,0.0,0.0,2,4,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.024963358570212417,Engaged Browser
0,0.0,0,0.0,3,55.0,0.066666667,0.1,0.0,0.6,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.009098020929323674,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,1,1,1,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0,At-Risk Visitor
5,41.3,0,0.0,24,446.9277778,0.0,0.008602151,0.0,1.0,2,2,8,1,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0727274997400541,Engaged Browser
3,87.0,0,0.0,10,320.5,0.0,0.015384615,0.0,0.0,1,1,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.09610492589684565,Engaged Browser
0,0.0,0,0.0,7,666.0,0.0,0.014285714,0.0,0.0,1,1,6,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.042534787354922055,Low Intent Visitor
1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,1,1,1,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0712683999049836,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0008417499393046272,At-Risk Visitor
0,0.0,0,0.0,6,163.25,0.033333333,0.033333333,0.0,0.6,1,1,6,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03765579753417665,Low Intent Visitor
0,0.0,0,0.0,17,284.25,0.0,0.011764706,0.0,0.0,3,2,6,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.05896718688173529,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,4,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0029641344897043675,At-Risk Visitor
0,0.0,0,0.0,8,260.0,0.008333333,0.025,0.0,0.8,3,2,1,3,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.018751505605994808,Low Intent Visitor
0,0.0,16,1210.397619,5,279.8571429,0.003174603,0.012764202,0.0,0.0,2,2,1,8,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.11367081481959523,Low Intent Visitor
0,0.0,0,0.0,20,927.45,0.011111111,0.027248677,8.000740741,0.0,1,1,3,1,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.6464061358301586,Potential Buyer
2,9.0,0,0.0,50,836.8,0.0,0.006339869,0.0,0.0,2,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.024379712801678412,Engaged Browser
10,293.7782051,2,153.0,96,3283.166739,0.001960784,0.013509414,0.0,0.0,3,2,6,2,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.04663979068357245,Engaged Browser
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,2,2,7,2,0,1,False,False,False,False,True,False,False,False,False,False,True,1,0.7113225858428743,Potential Buyer
3,47.0,1,51.0,68,3008.124108,0.007142857,0.016727891,46.53017511,0.0,2,2,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.6252033275817538,Potential Buyer
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.00014628969908284708,At-Risk Visitor
3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,2,2,1,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.06916734637151652,Engaged Browser
3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.03583670383018898,Low Intent Visitor
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,2,2,3,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0009647812032960192,Low Intent Visitor
0,0.0,0,0.0,22,354.3333333,0.009090909,0.057662338,0.0,0.0,1,1,7,2,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.012541793077549107,Engaged Browser
0,0.0,0,0.0,98,3556.61241,0.002061856,0.010173465,0.0,0.0,1,1,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.03481001468619169,Engaged Browser
2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,19.34265017,0.0,2,2,4,2,0,1,False,False,False,False,True,False,False,False,False,False,False,1,0.8976789717244272,High Intent Buyer
3,112.9607843,0,0.0,13,3014.018519,0.013068182,0.06140625,0.0,0.0,2,2,1,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.046526317562435464,Engaged Browser
0,0.0,0,0.0,17,840.2333333,0.0,0.001666667,109.176,0.0,2,2,9,2,0,1,False,False,False,False,True,False,False,False,False,False,False,1,0.9745926449696944,High Intent Buyer
3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,2,4,1,2,1,1,False,False,False,False,True,False,False,False,False,False,False,1,0.8941171514684683,High Intent Buyer
1,32.0,0,0.0,50,2867.0,0.0,0.004,153.4432478,0.0,2,2,7,8,1,1,False,False,False,False,True,False,False,False,False,False,True,1,0.9310780036456794,High Intent Buyer
0,0.0,0,0.0,5,43.0,0.0,0.04,0.0,0.0,1,1,1,9,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.015754723982640224,Low Intent Visitor
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,1,1,1,2,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.022590761911547224,Low Intent Visitor
0,0.0,0,0.0,3,133.5,0.0,0.088888889,0.0,0.0,1,2,1,8,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.009029750886289378,Low Intent Visitor
1,119.0,0,0.0,12,297.6666667,0.0,0.008333333,0.0,0.0,3,2,1,10,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.019752874942195995,Low Intent Visitor
3,281.0,0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,2,2,5,2,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.022590684717734167,Engaged Browser
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,2,5,2,3,0,1,False,False,False,False,True,False,False,False,False,False,False,1,0.9424217304172687,High Intent Buyer
2,40.0,0,0.0,5,558.5,0.0,0.028571429,0.0,0.0,2,2,7,2,1,0,False,False,False,False,True,False,False,False,False,False,False,0,0.06384018990555816,Low Intent Visitor
3,107.0,0,0.0,4,145.8333333,0.0,0.016666667,0.0,0.0,3,2,7,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.023686019510267668,Low Intent Visitor
0,0.0,0,0.0,8,731.0,0.0,0.04375,0.0,0.0,2,4,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.013078774415614051,Low Intent Visitor
2,49.0,1,127.0,4,188.0,0.033333333,0.0375,0.0,0.0,3,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.041657118493785214,Low Intent Visitor
0,0.0,0,0.0,14,565.3333333,0.037619048,0.04952381,0.0,0.0,2,6,3,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.007034037088309885,Engaged Browser
0,0.0,0,0.0,2,50.0,0.0,0.05,0.0,0.0,3,2,8,11,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.005440315973044402,Low Intent Visitor
4,57.0,0,0.0,7,591.0,0.006666667,0.033333333,0.0,0.0,1,2,6,6,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0754814121375228,Low Intent Visitor
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,2,2,1,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.08219948052751476,Low Intent Visitor
2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,2,2,4,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.05077333334974536,Engaged Browser
2,118.0,0,0.0,4,42.0,0.0,0.066666667,0.0,0.0,1,2,7,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.07130913873762837,Low Intent Visitor
0,0.0,0,0.0,35,1192.386111,0.005714286,0.028571429,0.0,0.0,2,4,2,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0259040861909164,Engaged Browser
0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,0.0,2,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.013520312869270279,Low Intent Visitor
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,2,4,3,12,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.018496066567741422,Low Intent Visitor
2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,2,2,5,1,0,1,False,False,False,False,True,False,False,False,False,False,True,1,0.9432126046487688,High Intent Buyer
0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,2,2,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0,Low Intent Visitor
0,0.0,0,0.0,4,14.0,0.1,0.15,0.0,0.0,3,2,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0,Low Intent Visitor
1,54.0,0,0.0,6,210.5,0.0,0.02,0.0,0.0,2,2,1,8,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.049648273375540765,Low Intent Visitor
1,993.0,0,0.0,28,1529.30467,0.001481481,0.009150327,0.0,0.0,3,2,4,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.052438791098176736,Engaged Browser
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,2,2,3,11,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0021439450639265064,Low Intent Visitor
5,74.25,2,84.0,37,1599.083333,0.0,0.006578947,0.0,0.0,2,2,4,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.036641809099696755,Engaged Browser
0,0.0,0,0.0,9,102.5,0.0,0.022222222,0.0,0.0,2,2,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.005547279379314282,Low Intent Visitor
0,0.0,0,0.0,16,2337.0,0.0,0.013333333,17.76266667,0.0,2,2,1,1,0,1,False,False,False,False,True,False,False,False,False,False,True,1,0.9101587321437917,High Intent Buyer
0,0.0,0,0.0,19,1883.5,0.010526316,0.021052632,0.0,0.0,2,2,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.027222364300966154,Engaged Browser
2,32.0,0,0.0,50,1245.3,0.004,0.020666667,7.146260888,0.0,2,2,7,9,1,0,False,False,False,False,True,False,False,False,False,False,True,1,0.598083558829972,Potential Buyer
6,666.8333333,0,0.0,22,1674.583333,0.0,0.014666667,0.0,0.0,2,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.032660628388613694,Engaged Browser
0,0.0,0,0.0,9,132.0,0.011111111,0.033333333,0.0,0.0,4,1,1,3,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.00974701261228122,Low Intent Visitor
1,73.0,1,740.0,50,1434.255128,0.0,0.019230769,22.03276923,0.0,2,2,3,2,1,0,False,False,False,False,True,False,False,False,False,False,True,1,0.6422786820195061,Potential Buyer
2,154.0,0,0.0,18,367.25,0.005263158,0.044210526,0.0,0.0,3,2,2,1,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.03428879574616287,Engaged Browser
3,49.33333333,5,303.25,7,148.5,0.0,0.014081633,0.0,0.0,3,2,2,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.08211163568027938,Low Intent Visitor
3,118.5,0,0.0,29,1482.210784,0.006896552,0.010600255,0.0,0.0,3,2,1,8,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.04530894199933396,Engaged Browser
6,153.5,0,0.0,34,1048.492063,0.011578947,0.032225685,0.0,0.0,2,6,1,1,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.050251181899721616,Engaged Browser
0,0.0,0,0.0,9,478.0,0.0,0.011111111,0.0,0.0,3,2,2,3,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.019424670874528586,Low Intent Visitor
0,0.0,0,0.0,16,980.25,0.0,0.04,0.0,0.0,2,2,4,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.026323858791998347,Engaged Browser
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0.0,0.0,2,2,2,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.04068112977952859,Engaged Browser
2,24.5,0,0.0,22,353.1666667,0.018181818,0.031818182,0.0,0.0,2,5,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.02679810152855878,Engaged Browser
1,0.0,0,0.0,18,1489.083333,0.023529412,0.046470588,0.0,0.0,2,2,8,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.02254151167004579,Engaged Browser
0,0.0,1,1220.0,28,2389.333333,0.016666667,0.030833333,0.0,0.0,2,2,1,3,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.06921197784214268,Engaged Browser
0,0.0,0,0.0,7,753.0,0.0,0.00952381,0.0,0.0,2,10,1,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.056273694765227485,Low Intent Visitor
0,0.0,0,0.0,31,688.1666667,0.0,0.019354839,0.0,0.0,4,1,1,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.013011992387460173,Engaged Browser
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,2,2,8,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.005039730420207606,Engaged Browser
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,3,3,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.041142700293867254,Low Intent Visitor
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,2,2,3,2,0,1,False,False,False,False,True,False,False,False,False,False,True,1,0.7529998563620328,Potential Buyer
1,21.33333333,1,235.0,71,2753.378571,0.012676056,0.015201207,0.0,0.0,3,2,2,1,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.04429833213629924,Engaged Browser
2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,0.0,3,2,9,3,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.056848115635584416,Engaged Browser
0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,2,5,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.03297275590859186,Engaged Browser
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.00014628969908284708,At-Risk Visitor
0,0.0,0,0.0,5,57.0,0.08,0.12,0.0,0.0,2,5,2,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0,Low Intent Visitor
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,2,2,5,1,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0023358780408650553,Low Intent Visitor
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.04543104206521747,Engaged Browser
1,13.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,3,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.07938818371315991,Low Intent Visitor
5,1388.75,0,0.0,4,1373.75,0.0,0.02,0.0,0.0,1,1,7,8,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.07129282290133465,Low Intent Visitor
0,0.0,0,0.0,45,844.25,0.0,0.01037037,0.0,0.0,1,1,3,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.01921733200470507,Engaged Browser
0,0.0,1,0.0,7,188.0,0.0,0.033333333,0.0,0.0,2,2,1,8,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.04872272704771327,Low Intent Visitor
3,51.0,0,0.0,14,527.375,0.015555556,0.033862434,0.0,0.0,7,1,6,1,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.028501606386262045,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,5,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0,At-Risk Visitor
1,158.0,1,64.0,29,1916.761905,0.006451613,0.018709677,8.772473118,0.0,2,2,3,2,1,1,False,False,False,False,True,False,False,False,False,False,True,1,0.779381465133646,Potential Buyer
0,0.0,0,0.0,9,116.3333333,0.0,0.066666667,0.0,0.0,2,2,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.015456539134427565,Low Intent Visitor
0,0.0,0,0.0,30,397.0,0.0,0.02,0.0,0.0,2,2,7,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.02231968965154574,Engaged Browser
0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,2,5,3,1,1,1,False,False,False,False,True,False,False,False,False,False,True,1,0.9036223639494759,High Intent Buyer
0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,1,8,7,2,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.01254485237967313,Low Intent Visitor
0,0.0,0,0.0,5,74.0,0.0,0.04,0.0,0.0,2,2,1,10,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0015436792790699421,Low Intent Visitor
0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,2,4,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.019017400686454786,Engaged Browser
0,0.0,0,0.0,6,236.5,0.0,0.016666667,0.0,0.0,1,1,1,3,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.014599139017521589,Low Intent Visitor
1,10.0,0,0.0,14,348.6666667,0.035714286,0.053571429,0.0,0.0,3,2,1,1,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.022557472403587856,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.012302664832706412,At-Risk Visitor
1,28.0,1,47.0,13,224.5,0.0,0.014285714,0.0,0.0,1,1,1,8,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.05648708497668075,Low Intent Visitor
4,27.0,0,0.0,42,601.7666667,0.0,0.004545455,0.0,0.0,2,5,3,3,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.0527460509414353,Engaged Browser
0,0.0,0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,1,1,2,9,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.032433615343147225,Low Intent Visitor
